fra_Latn.dev,eng_Latn.dev
"Hier, le bureau de poste a présenté ses excuses aux citoyens et aux médias après avoir découvert que le jeune garçon avait caché plus de 600 courriers, parmi lesquels 429 cartes de nouvel an qui ne sont jamais arrivées entre les mains de leur destinataire.","Yesterday, the post office released their apology to citizens and the media after discovering that the boy had hidden more than 600 postal documents, including 429 New Year postcards, which weren't delivered to their intended recipients."
"L'orbiteur lunaire télécommandé Chandrayaan-1 a éjecté sa sonde d'impact lunaire (MIP), qui a foncé vers la surface de la Lune à 1,5 kilomètres par seconde (3000 miles par heure) et effectué un atterrissage forcé réussi près du pôle sud de la Lune.","The unmanned lunar orbiter Chandrayaan-1 ejected its Moon Impact Probe (MIP), which hurtled across the surface of the Moon at 1.5 kilometres per second (3000 miles per hour), and successfully crash landed near the Moon's south pole."
"En plus de contenir trois instruments scientifiques importants, la sonde lunaire arborait également l'image du drapeau national indien, peint sur toutes ses faces.","Besides carrying three important scientific instruments, the lunar probe also carried the image of the Indian national flag, painted on all sides."
"« Merci pour ceux qui ont soutenu un condamné comme moi », aurait déclaré Siriporn lors d'une conférence de presse.","""Thanks for those who supported a convict like me,"" Siriporn was quoted as saying at a press conference."
"« Certains ne seront peut-être pas d'accord, mais cela m'est égal.","""Some may not agree but I don't care."
Je suis heureux qu'il y ait des gens qui soient prêts à me soutenir.,I am happy that there are people willing to support me.
"Depuis l'indépendance du Pakistan, qui s'est affranchi de la domination britannique en 1947, le président pakistanais a nommé des « agents politiques » pour gouverner les zones tribales, ceux-ci exerçant un contrôle indépendant quasi complet sur ces régions.","Since Pakistani independence from British rule in 1947, the Pakistani President has appointed ""Political Agents"" to govern FATA, who exercise near-complete autonomous control over the areas."
Ces agents ont la responsabilité de prévoir les services gouvernementaux et judiciaires prévus sous l'Article 247 de la Constitution pakistanaise.,These agents are responsible for providing government and judicial services under Article 247 of the Pakistani Constitution.
"Une auberge s'est effondrée à La Mecque, la ville sainte de l'Islam, vers 10 heures, heure locale, ce matin.","A hostel collapsed in Mecca, the holy city of Islam at about 10 o'clock this morning local time."
Le bâtiment abritait un certain nombre de pèlerins venus visiter la ville sainte à la veille du pèlerinage du Hadj.,The building housed a number of pilgrims who came to visit the holy city at the eve of hajj pilgrimage.
Les clients de l’hôtel étaient principalement des ressortissants des Émirats arabes unis.,The hostel's guests were mostly citizens of the United Arab Emirates.
"Le nombre de décès est d'au moins 15, un chiffre qui devrait augmenter.","The death toll is at least 15, a figure which is expected to rise."
"Alexeï Leonov, également connu sous le nom de « cosmonaute n° 11 », faisait partie de l'équipe originale des cosmonautes de l'Union soviétique.","Leonov, also known as ""cosmonaut No. 11"", was part of the Soviet Union's original team of cosmonauts."
"Le 18 mars 1965, il a effectué la première activité extravéhiculaire habitée, ou « sortie dans l'espace », restant seul à l'extérieur du vaisseau spatial pendant un peu plus de douze minutes.","On March 18, 1965, he performed the first manned extravehicular activity (EVA), or ""spacewalk"", remaining alone outside the spacecraft for just over twelve minutes."
"Il a reçu pour son travail le « Héros de l’Union Soviétique », la plus haute distinction de l’Union Soviétique.","He received the ""Hero of the Soviet Union"", the Soviet Union's highest honor, for his work."
"Dix ans plus tard, il dirigeait la partie soviétique de la mission Apollo-Soyouz, symbolisant la fin de la course à l'espace.","Ten years later, he led the Soviet part of the Apollo–Soyuz mission symbolizing that the Space Race was over."
Elle a déclaré : « Aucun renseignement ne permet de penser qu'une attaque est pressentie dans l’immédiat ».,"She said, ""There is no intelligence to suggest that an attack is expected imminently."
"Toutefois, la réduction du niveau de menace à un niveau critique ne signifie pas que la menace globale a disparu ».","However, the reduction of the threat level to severe does not mean the overall threat has gone away."""
"Bien que les autorités aient des doutes quant à la crédibilité de la menace, le Maryland Transportation Authority a proclamé leur fermeture sous l’insistance du FBI.","While authorities are unsure of the credibility of the threat, the Maryland Transportaion Authority made the closure with the urging of the FBI."
Des camions-bennes ont été réquisitionnés pour bloquer les entrées du métro et 80 policiers se trouvaient sur place pour orienter les automobilistes vers les déviations.,Dump trucks were used to block tube entrances and assistance of 80 police were on hand to direct motorists to detours.
On avait annoncé aucun retard lié aux embouteillages sur le boulevard périphérique ; l'autre route de la ville.,"There were no heavy traffic delays reported on the beltway, the city's alternate route."
Le Nigeria avait précédemment annoncé qu'il avait l'intention de rejoindre l'AfCFTA dans la semaine précédant le sommet.,Nigeria previously announced it planned to join the AfCFTA in the week leading up to the summit.
"Le commissaire au commerce et à l'industrie de l'Union africaine, Albert Muchanga, a annoncé l'adhésion du Bénin.",AU trade and industry commissioner Albert Muchanga announced Benin was to join.
"Le commissaire a dit : « nous ne nous sommes pas encore accordés sur les règles de base, ni sur les concessions tarifaires, mais la perspective envisagée est suffisante pour débuter le commerce d'ici le 1er juillet 2020 ».","The commissioner said, ""We haven't yet agreed on rules of origin and tariff con[c]essions, but the framework we have is enough to start trading on July 1, 2020""."
"La station a maintenu son attitude, malgré la perte d'un gyroscope plus tôt au cours de la mission de la station spatiale, jusqu'à la fin de la sortie spatiale.","The station maintained its attitude, despite the loss of a gyroscope earlier in the space station mission, until the end of the spacewalk."
Chiao et Shaipov ont déclaré avoir observé une distance de sécurité par rapport aux propulseurs de contrôle d'attitude.,Chiao and Sharipov reported being a safe distance from the attitude adjustment thrusters.
"La tour de contrôle russe a activé les jets, ce qui a permis à la station de retrouver une attitude normale.",Russian ground control activated the jets and normal attitude of the station was regained.
"L'affaire a été jugée en Virginie puisque c'est le domicile du fournisseur d'accès à Internet AOL, la société à l'origine des accusations.","The case was prosecuted in Virginia because it is the home to the leading internet service provider AOL, the company who instigated the charges."
"C'est la première fois qu'une condamnation est obtenue grâce à la législation promulguée en 2003 pour lutter contre l'envoi de courriers électroniques de masse, ou spam, provenant de la distribution non sollicitée dans les messageries des utilisateurs.","This is the first time a conviction has been gained using the legislation enacted in 2003 to curb bulk e-mail, aka spam, from unsolicited distribution into users mailboxes."
"Jesus, 21 ans, a rejoint Manchester City l’année dernière en janvier 2017, en provenance du club brésilien Palmeiras, pour un montant annoncé de 27 millions de livres sterling.",21-year-old Jesus joined Manchester City last year in January 2017 from Brazilian club Palmeiras for a reported fee of £27 million.
"Depuis lors, le Brésilien a disputé 53 matches pour le club toutes compétitions confondues et a marqué 24 buts.","Since then, the Brazilian has featured in 53 matches for the club in all competitions and has scored 24 goals."
"Par ailleurs, le docteur Lee s'est dit préoccupé par les signalements d'enfants turcs qui auraient été infectés par le virus de la grippe aviaire A(H5N1) sans pour autant être malades.",Dr. Lee also expressed his concern about reports that children in Turkey have now become infected with the A(H5N1) avian influenza virus without becoming ill.
"Certaines études suggèrent que la maladie doit devenir moins mortelle avant de pouvoir provoquer une épidémie mondiale, a-t-il noté.","Some studies suggest that the disease must become less lethal before it can cause a global epidemic, he noted."
On craint que les patients puissent continuer à infecter davantage de personnes en vaquant à leurs occupations quotidiennes si les symptômes de la grippe restent légers.,There is concern that patients may continue to infect more people by going through their daily routines if the flu symptoms remain mild.
"Leslie Aun, porte-parole de la Fondation Komen, a déclaré que l'organisation a adopté une nouvelle règle qui ne permet pas d'accorder de subventions ou de financements aux organisations qui font l'objet d'une enquête judiciaire.","Leslie Aun, a spokesperson for the Komen Foundation, said the organization adopted a new rule that does not allow grants or funding to be awarded to organizations that are under legal investigation."
"La politique de Komen a disqualifié le Planning familial en raison d'une enquête en cours sur la manière dont le Planning familial dépense et déclare son argent, enquête menée par le député Cliff Stearns.",Komen's policy disqualified Planned Parenthood due to a pending investigation on how Planned Parenthood spends and reports its money that is being conducted by Representative Cliff Stearns.
"En sa qualité de président de la sous-commission de surveillance et d'enquête, qui relève de la commission de l'énergie et du commerce de la Chambre des représentants, M. Stearns cherche à savoir si les impôts servent à financer les avortements par le biais de la planification familiale.","Stearns is investigating whether taxes are used to fund abortions through Planned Parenthood in his role as chairman of the Oversight and Investigations Subcommittee, which is under the umbrella of the House Energy and Commerce Committee."
"L'ancien gouverneur du Massachusetts, Mitt Romney, a remporté les élections primaires présidentielles du Parti républicain de Floride mardi avec plus de 46 % des voix.",Former Massachusetts governor Mitt Romney won the Florida Republican Party presidential primary election on Tuesday with over 46 percent of the vote.
"L'ancien président de la Chambre des représentants des États-Unis, Newt Gingrich, est arrivé en deuxième position avec 32 %.",Former U.S. Speaker of the House Newt Gingrich came in second with 32 percent.
"En tant qu'état où le vainqueur remporte tout, la Floride a décerné à Romney ses cinquante délégués, le poussant ainsi en tête de liste pour la nomination du parti républicain.","As a winner-takes-all state, Florida awarded all fifty of its delegates to Romney, pushing him ahead as the front-runner for the Republican Party nomination."
"Les organisateurs de la manifestation ont affirmé qu'environ 100 000 personnes se sont présentées dans plusieurs villes allemandes telles que Berlin, Cologne, Hambourg et Hanovre.","Organisers of the protest said about 100,000 people turned up in German cities such as Berlin, Cologne, Hamburg, and Hanover."
"À Berlin, la police estime qu'il y avait environ 6 500 manifestants.","In Berlin, police estimated 6,500 protestors."
"Des manifestations ont également eu lieu à Paris, Sofia en Bulgarie, Vilnius en Lituanie, La Valette à Malte, Tallinn en Estonie, et Édimbourg et Glasgow en Écosse.","Protests also took place in Paris, Sofia in Bulgaria, Vilnius in Lithuania, Valetta in Malta, Tallinn in Estonia, and Edinburgh and Glasgow in Scotland."
"À Londres, environ 200 personnes ont manifesté devant les bureaux de certains grands détenteurs de droits d’auteur.","In London, about 200 people protested outside some major copyright holders' offices."
"Le mois dernier, il y a eu de grandes manifestations en Pologne lorsque le pays a signé l'ACTA, ce qui a décidé le gouvernement polonais à ne pas ratifier l'accord pour l'instant.","Last month, there were major protests in Poland when that country signed ACTA, which has led to the Polish government deciding not to ratify the agreement, for now."
La Lettonie et la Slovaquie ont toutes deux retardé le processus d'adhésion à l'ACTA.,Latvia and Slovakia have both delayed the process of joining ACTA.
Animal Liberation et la Royal Society for the Prevention of Cruelty to Animals (RSPCA) demandent à nouveau l’installation obligatoire de caméras de surveillance dans tous les abattoirs australiens.,Animal Liberation and the Royal Society for the Prevention of Cruelty to Animals (RSPCA) are again calling for the mandatory installation of CCTV cameras in all Australian abattoirs.
L’inspecteur de chef de RSPCA New South Wales David O’Shannessy déclara à ABC que la surveillance et l’inspection des abattoirs devrait être une évidence en Australie.,RSPCA New South Wales chief inspector David O'Shannessy told the ABC that surveillance and inspections of abattoirs should be commonplace in Australia.
« La vidéo-surveillance enverrait à coup sûr un message fort aux personnes travaillant avec des animaux que leur bien-être est de la plus haute importance »,"""The CCTV would certainly send a strong signal to those people working with animals that their welfare is of the highest priority."""
"Selon les données de la carte internationale des tremblements de terre de l’Institut d'études géologiques des États-Unis, aucun tremblement de terre n’a eu lieu en Islande au cours de la semaine précédente.",The United States Geological Survey international earthquake map showed no earthquakes in Iceland in the week prior.
"Par ailleurs, selon le bureau météorologique islandais, la région de Hekla n’a pas connu de tremblement de terre au cours des dernières 48 heures.",The Icelandic Meteorological Office also reported no earthquake activity in the Hekla area in the past 48 hours.
L'important tremblement de terre ayant entraîné le changement de phase a eu lieu le 10 mars sur la face nord-est de la caldeira du sommet du volcan.,The significant earthquake activity resulting in the phase change had took place on March 10 on the northeast side of the volcano's summit caldera.
Des nuages sombres sans rapport avec une quelconque activité volcanique ont été signalés à la base de la montagne.,Dark clouds unrelated to any volcanic activity were reported at the base of the mountain.
Les nuages présentaient un risque de confusion quant à savoir si une véritable éruption avait eu lieu.,The clouds presented the potential for confusion as to whether an actual eruption had taken place.
"Le Luno avait 120–160 mètres cubes de carburant à bord lorsqu’il est tombé en panne, alors que les vents violents et les vagues l’ont poussé dans le brise-lames.",The Luno had 120–160 cubic metres of fuel aboard when it broke down and high winds and waves pushed it into the breakwater.
Des hélicoptères ont secouru les douze membres d'équipage et la seule blessure déplorée était un nez cassé.,Helicopters rescued the twelve crewmembers and the only injury was a broken nose.
"La navire de 100 mètres était en chemin pour récupérer sa cargaison d'engrais habituelle, et les autorités redoutaient initialement qu'il ne déverse son carburant dans la mer.",The 100-metre ship was en route to pick up its usual fertiliser cargo and initially officials feared the vessel could spill a load.
L'amendement proposé a déjà été adopté par les deux chambres en 2011.,The proposed amendment already passed both houses in 2011.
"Un changement a été apporté au cours de cette session législative lorsque la deuxième proposition a d'abord été supprimée par la Chambre des représentants, puis adoptée lundi par le Sénat sous une forme similaire.",A change was made this legislative session when the second sentence was deleted first by the House of Representatives and then was passed in a similar form by the Senate Monday.
"La défaillance de la deuxième phrase, qui propose d'interdire les unions civiles entre personnes de même sexe, pourrait éventuellement ouvrir la porte à des unions civiles à l'avenir.","The failure of the second sentence, which proposes to ban same-sex civil unions, could possibly open the door for civil unions in the future."
"Suite à ce processus, la HJR-3 sera réexaminée par le prochain corps législatif élu en 2015 ou 2016 pour rester en instance.","Following the process, HJR-3 will be reviewed again by the next elected legislature in either 2015 or 2016 to remain in process."
"Parmi les réalisations de Vautier en dehors de la mise en scène, on peut citer une grève de la faim en 1973 contre ce qu’il considérait comme de la censure politique.",Vautier's achievements outside of directing include a hunger strike in 1973 against what he viewed as political censorship.
"La loi française a été modifiée. Son militantisme remonte à l’âge de 15 ans, lorsqu’il a rejoint la Résistance française pendant la Seconde Guerre mondiale.",French law was changed. His activism went back to age 15 when he joined the French Resistance during World War II.
Il a fait des recherches dans un livre paru en 1998.,He documented himself in a 1998 book.
"Dans les années 60, il est retourné en Algérie, récemment indépendante, pour enseigner la réalisation de films.",In the 1960s he headed back to newly-independent Algeria to teach film directing.
"Le judoka japonais Hitoshi Saito, vainqueur de deux médailles d'or olympiques, est mort à l'âge de 54 ans.","Japanese judoka Hitoshi Saito, winner of two Olympic gold medals, has died at the age of 54."
La cause du décès a été annoncée comme étant un cancer du canal cholédoque intrahépatique.,The cause of death was announced as intrahepatic bile duct cancer.
Il est mort à Osaka mardi.,He died in Osaka on Tuesday.
"En plus d'avoir été Champion Olympique et Champion du Monde, Saito était président de la Fédération Japonaise de Judo lors de son décès","As well as a former Olympic and World champion, Saito was the All Japan Judo Federation training committee chairman at the time of his death."
"Au moins 100 personnes avaient assisté à la fête, afin de célébrer le premier anniversaire d'un couple dont le mariage s'est tenu l'an passé.","At least 100 people had attended the party, in order to celebrate the first anniversary of a couple whose wedding was held last year."
Les autorité ont déclaré qu'une cérémonie anniversaire officielle avait été prévue à une date ultérieure.,"A formal anniversary event was scheduled for a later date, officials said."
Le couple s'était marié au Texas il y a un an et était venu à Buffalo pour fêter l'occasion avec des amis et des parents.,The couple had married in Texas one year ago and came to Buffalo to celebrate with friends and relatives.
"Le mari, âgé de 30 ans et natif de Buffalo, faisait partie des quatre victimes de la tuerie, mais sa femme n'a pas été blessée.","The 30-year-old husband, who was born in Buffalo, was one of the four killed in the shooting, but his wife was not hurt."
"Célèbre mais pas moins controversé tuteur d'anglais ayant enseigné à Modern Education et à King's Glory, Karno a affirmé avoir dirigé 9 000 étudiants au plus fort de sa carrière.","Karno is a well-known but controversial English tutor who taught under Modern Education and King's Glory who claimed to have 9,000 students at the peak of his career."
"Dans ses notes, il a utilisé des mots que certains parents considèrent comme grossiers, et il aurait utilisé des jurons en classe.","In his notes he used words which some parents considered coarse, and he reportedly used profanity in class."
"Modern Education l'a accusé d'avoir imprimé sans autorisation de grandes annonces sur les bus, et d'avoir prétendu être le tuteur principal d'anglais.",Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.
"Il a également été accusé précédemment de violation du droit d'auteur, mais n'a pas été inculpé.","He has also been accused previously of copyright infringement, but was not charged."
"Un ancien étudiant a affirmé qu’il « utilisait de l’argot en classe, enseignait les techniques de drague dans des écrits, et se comportait comme l’ami des étudiants ».","A former student said that he 'used slang in class, taught dating skills in notes, and was just like the students' friend.'"
"Au cours des trois dernières décennies, bien qu’elle soit officiellement restée un État communiste, la Chine a développé une économie de marché.","During the last three decades, despite officially remaining a communist state, China has developed a market economy."
Les premières réformes économiques ont été réalisées sous la direction de Deng Xiaoping.,The first economic reforms were made under the leadership of Deng Xiaoping.
"Depuis, la taille économique de la Chine a été multipliée par 90.","Since then, China's economic size has grown by 90 times."
"Pour la première fois, l'année dernière, la Chine a exporté plus de voitures que l'Allemagne et a dépassé les États-Unis en tant que plus grand marché pour cette industrie.","For the first time, last year China exported more cars than Germany and surpassed the United States as the biggest market for this industry."
Le PIB de la Chine pourrait dépasser celui des États-Unis au cours des deux décennies à venir.,China's GDP could be larger than the United States within two decades.
"La tempête tropicale Danielle, quatrième tempête nommée de la saison des ouragans atlantiques 2010, s'est formée dans l'est de l'océan Atlantique.","Tropical Storm Danielle, fourth named storm of the 2010 Atlantic hurricane season, has formed in the eastern Atlantic Ocean."
"La vitesse maximale des vents soutenus de cette tempête, qui se produit à environ 4 800 km de Miami, en Floride, atteint 64 km/h.","The storm, located approximately 3,000 miles from Miami, Florida, has maximum sustained winds of 40 mph (64 kph)."
Les scientifiques du Centre national des ouragans prévoient que Danielle se transformera en ouragan d’ici mercredi.,Scientists at the National Hurricane Center predict that Danielle will strengthen to a hurricane by Wednesday.
"Comme la tempête est loin d'atteindre les côtes, il reste difficile d'évaluer son impact potentiel sur les États-Unis ou les Caraïbes.","As the storm is far from landfall, it remains difficult to assess potential impact to the United States or Caribbean."
"Né à Zagreb, la capitale croate, Bobek s'est fait connaître en jouant pour le Partizan Belgrade.","Born in the Croatian capital, Zagreb, Bobek gained fame while playing for Partizan Belgrade."
Il le rejoint en 1945 et y reste jusqu'en 1958.,He joined them in 1945 and stayed until 1958.
"Au cours de son passage au sein de l'équipe, il a marqué 403 buts en l'espace de 468 rencontres.","During his time with the team, he scored 403 goals in 468 appearances."
Aucun autre joueur n'a jamais fait plus d'apparitions ou marqué plus de buts pour le club que Bobek.,No one else has ever made more appearances or scored more goals for the club than Bobek.
"En 1995, il fut élu meilleur joueur de l'histoire du Partizan.",In 1995 he was voted the best player in Partizan's history.
Les festivités ont débuté par un spectacle spécial du groupe de renommée mondiale Cirque du Soleil.,The celebrations started with a special show by the world-renowned group Cirque du Soleil.
"Ont suivi l'Istanbul State Symphony Orchestra, un groupe janissaire, puis les chanteurs Fatih Erkoç et Müslüm Gürses.","It was followed by the Istanbul State Symphony Orchestra, a Janissary band, and the singers Fatih Erkoç and Müslüm Gürses."
Puis les derviches tourneurs sont montés sur scène.,Then Whirling Dervishes took to the stage.
La diva turque Sezen Aksu s'est produite avec le ténor italien Alessandro Safina et la chanteuse grecque Haris Alexiou.,Turkish diva Sezen Aksu performed with the Italian tenor Alessandro Safina and Greek singer Haris Alexiou.
"Pour terminer, le groupe de danse turc Fire of Anatolia a présenté le spectacle « Troy ».","To finish, Turkish dance group Fire of Anatolia performed the show ""Troy""."
"Peter Lenz, un pilote de moto de 13 ans, est mort après avoir été impliqué dans un accident sur l'Indianapolis Motor Speedway.","Peter Lenz, a 13-year-old motorcycle racer, has died after being involved in a crash at the Indianapolis Motor Speedway."
"Pendant le tour d'échauffement, Lenz est tombé de sa moto, puis a été heurté par son compagnon de course Xavier Zayat.","While on his warm-up lap, Lenz fell off his bike, and was then struck by fellow racer Xavier Zayat."
Il a été immédiatement pris en charge par le personnel médical sur la piste et transporté dans un hôpital local où il est mort par la suite.,He was immediately attended to by the on-track medical staff and transported to a local hospital where he later died.
Zayat est sorti indemne de l'accident.,Zayat was unhurt in the accident.
"""En ce qui concerne la situation financière mondiale, Zapatero a poursuivi en disant que """"le système financier fait partie de l’économie, un élément essentiel.""","Regarding the global financial situation, Zapatero continued by saying that ""the financial system is a part of the economy, a crucial part."
"Nous traversons une crise financière d'un an, qui a connu son moment le plus aigu au cours des deux derniers mois, et je pense que maintenant les marchés financiers commencent à se redresser. »","We have a year-long financial crisis, which has had its most acute moment in the past two months, and I think now the financial markets are beginning to recover."""
"La semaine passée, Naked News a annoncé son intention d'augmenter sérieusement le nombre d'heures dédiées au journal en langue internationale, avec trois nouveaux programmes à la clé.","Last week, Naked News announced that it would dramatically increase its international language mandate to news reporting, with three new broadcasts."
"Déjà présente en anglais et en japonais, l’organisation mondiale lance des programmes en espagnol, en italien et en coréen, pour la télévision, le web et les appareils mobiles.","Already reporting in English and Japanese, the global organization is launching Spanish, Italian, and Korean-language programs, for television, the web, and mobile devices."
"Par chance, il ne m'est rien arrivé, mais j'ai assisté à une scène macabre, où des gens essayaient de briser des vitres afin de sortir.","""Luckily nothing happened to me, but I saw a macabre scene, as people tried to break windows in order to get out."
"Les gens frappaient les vitres avec des chaises, mais les fenêtres étaient incassables.","People were hitting the panes with chairs, but the windows were unbreakable."
"« Une des vitres s'est finalement brisée, et ils ont commencé à sortir par la fenêtre », a déclaré Franciszek Kowal, un survivant.","One of the panes finally broke, and they started to get out by the window,"" said survivor Franciszek Kowal."
Les corps stellaires dégagent lumière et chaleur à cause de l'énergie créée lorsque les atomes d'hydrogène fusionnent (ou se condensent) pour créer des éléments plus lourds.,Stars give off light and heat because of the energy made when hydrogen atoms are merged (or fused) together to form heavier elements.
Les scientifiques travaillent à la création d'un réacteur qui peut produire de l'énergie de la même manière.,Scientists are working to create a reactor that can make energy in the same way.
"Ceci, cependant, est un problème très difficile à résoudre et il faudra de nombreuses années avant de voir construire des réacteurs à fusion fructueux.","This, however, is a very hard problem to solve and will take many years before we see useful fusion reactors built."
L'aiguille en acier reste immergée à cause de la tension à la surface.,The steel needle floats on top of the water because of surface tension.
La tension de la surface se crée parce que le magnétisme entre les molécules d'eau à la surface est tellement plus fort qu'avec les molécules d'air au dessus d'elles.,Surface tension happens because the water molecules at the surface of the water are strongly attracted to each other more than they are to the air molecules above them.
Les molécules d'eau forment une pellicule invisible à la surface qui permet à des objets comme l'aiguille de flotter sur l'eau.,The water molecules make an invisible skin on the water’s surface that allows things like the needle to float on top of the water.
"La lame d'un patin à glace moderne est dotée de deux extrémités avec un creux concave situé entre les deux. Ces deux extrémités permettent une meilleure adhérence à la glace, même lorsqu'elles sont inclinées.","The blade on a modern ice skate has a double edge with a concave hollow between them. The two edges allow for a better grasp of the ice, even when tilted."
"Comme le bas de la lame est légèrement incurvé, lorsque la lame s'incline d'un côté ou de l'autre, le bord qui est en contact avec la glace s'incurve également.","Because the bottom of the blade is slightly curved, as the blade tilts to one side or the other, the edge which is in contact with the ice also curves."
"Cela fait tourner le patineur. Si les patins penchent vers la droite, le patineur tourne à droite, si les patins penchent vers la gauche, le patineur tourne à gauche.","This causes the skater to turn. If the skates tilt to the right, the skater turns right, if the skates tilt to the left, the skater turns left."
"Pour retourner au niveau d'énergie précédent, il leur faut se débarrasser de l'excès d'énergie emmagasiné au contact de la lumière.","To return to their previous energy level, they must get rid of the extra energy they got from the light."
Ils le font en émettant une minuscule particule de lumière appelée « photon ».,"They do this by emitting a tiny particle of light called a ""photon""."
"Les scientifiques appellent ce processus « émission stimulée de rayonnement », car les atomes sont stimulés par la lumière vive, ce qui provoque l’émission d’un photon de lumière (la lumière étant un type de rayonnement).","Scientists call this process ""stimulated emission of radiation"" because the atoms are stimulated by the bright light, causing the emission of a photon of light, and light is a type of radiation."
L'image suivante montre les atomes qui émettent des photons. Bien entendu en réalité les photons sont bien plus petits que ceux représentés sur l'image.,"The next picture shows the atoms emitting photons. Of course, in reality photons are a lot smaller than those in the picture."
Les photons sont même plus petits que les particules formant les atomes !,Photons are even smaller than the stuff that makes up atoms!
"Après des centaines d'heures de fonctionnement, le filament dans l'ampoule finit par brûler et l'ampoule électrique ne marche plus.",After hundreds of hours of operation the filament in the bulb eventually burns out and the light bulb no longer works.
L'ampoule doit alors être remplacée. Il faut être prudent lors du changement de l'ampoule.,The light bulb then needs replacing. It is necessary to be careful in replacing the light bulb.
"Tout d’abord, l’interrupteur de l’appareil d’éclairage doit être éteint ou le câble débranché.","First, the switch for the light fixture needs to be turned off or the cable disconnected."
"Cela est dû au fait que le courant électrique qui circule dans la douille, où s'encastre la partie métallique de l'ampoule, peut entraîner des chocs électriques graves si vous entrez en contact avec son intérieur ou sa base métallique alors que l'ampoule est encore partiellement insérée dans la douille.",This is because electricity flowing into the socket where the metallic part of bulb sits can give you a severe electric shock if you touch the inside of the socket or the metal base of the bulb while it is still partly in the socket.
"L'organe principal du système cardio-vasculaire est le cœur, celui-ci pompe le sang.","The major organ of the circulatory system is the heart, which pumps the blood."
Le sang s'éloigne du cœur dans des tubes appelés artères et revient au cœur dans des tubes appelés veines. Les plus petits tubes sont appelés capillaires.,Blood goes away from the heart in tubes called arteries and comes back to the heart in tubes called veins. The smallest tubes are called capillaries.
"Une dentition de tricératops aurait été capable d'écraser non seulement des feuilles, mais également des branches et des racines très dures.",A triceratops' teeth would have been able to crush not only leaves but even very tough branches and roots.
"Certains scientifiques pensent que le tricératops mangeait des cycadées, un type de plante qui était très courant pendant la période crétacée.","Some scientists think Triceratops ate cycads, which are a type of plant that was common in the Cretaceous."
Ces plantes ressemblent à un petit palmier avec une couronne de feuilles pointues et hérissées.,"These plants look like a small palm tree with a crown of sharp, spiky leaves."
Un tricératops aurait pu utiliser son bec puissant pour enlever les feuilles avant de manger le tronc.,A Triceratops could have used its strong beak to strip off the leaves before eating the trunk.
"D’autres scientifiques affirment que ces plantes sont très toxiques, il est donc peu probable qu’un dinosaure les ait mangées, même si aujourd’hui, le paresseux et d’autres animaux comme le perroquet (un descendant des dinosaures) peuvent manger des feuilles ou des fruits toxiques.","Other scientists argue that these plants are very poisonous so it is unlikely that any dinosaur ate them, even though today the sloth and other animals like the parrot (a descendant of the dinosaurs) can eat poisonous leaves or fruit."
"Comment la gravité d’Io pourrait-elle m’affecter ? Si vous vous teniez sur la surface d’Io, vous pèseriez moins que sur Terre.","How would Io's gravity pull on me? If you stood on the surface of Io, you would weigh less than you do on Earth."
"Une personne qui pèse 200 livres (90kg) sur Terre pèserait environ 36 livres (16kg) sur Io. Donc la gravité, bien sûr, vous attire moins.","A person who weighs 200 pounds (90kg) on Earth would weigh about 36 pounds (16kg) on Io. So the gravity, of course, pulls less on you."
"Le Soleil ne possède pas de croûte comme la Terre sur laquelle on peut se tenir debout. Le Soleil tout entier est fait de gaz, de feu et de plasma.","The Sun doesn't have a crust like the Earth that you can stand on. The whole Sun is made out of gases, fire, and plasma."
Le gaz se raréfie à mesure que l'on s'éloigne du centre du Soleil.,The gas becomes thinner as you go farther from the center of the Sun.
"La partie extérieure que nous voyons lorsque nous regardons le Soleil s’appelle la photosphère, ce qui signifie « boule de lumière ».","The outer-part we see when we look at the Sun is called the photosphere, which means ""ball of light""."
"Environ trois mille ans plus tard, en 1610, l'astronome italien Galilée utilisa un télescope pour observer que Vénus a des phases, tout comme la lune.","About three thousand years later, in 1610, Italian astronomer Galileo Galilei used a telescope to observe that Venus has phases, just as the moon does."
Des phases se produisent parce que seul le côté de Vénus (ou de la Lune) qui fait face au Soleil est éclairé. Les phases de Vénus ont justifié la théorie de Copernic selon laquelle les planètes tournent autour du Soleil.,Phases happen because only the side of Venus (or of the Moon) facing the Sun is lighted. The phases of Venus supported the theory of Copernicus that the planets go around the Sun.
"Puis, quelques années plus tard, en 1639, un astronome anglais du nom de Jeremiah Horrocks a observé un transit de Vénus.","Then, a few years later in 1639, an English astronomer named Jeremiah Horrocks observed a transit of Venus."
L'Angleterre avait connu une longue période de paix après la reconquête du Danelaw.,England had experienced a long period of peace after the reconquest of the Danelaw.
"Cependant, en 991, Ethelred a dû faire face à une flotte viking plus importante que toutes les autres depuis celle de Guthrum un siècle plus tôt.",However in 991 Ethelred was faced with a Viking fleet larger than any since Guthrum's a century earlier.
"Cette flotte était commandée par Olaf Trygvasson, un Norvégien qui avait l'ambition de soustraire son pays à la domination danoise.","This fleet was led by Olaf Trygvasson, a Norwegian with ambitions to reclaim his country from Danish domination."
